image,fine_label,coarse_label
chimp_s_001667.png,21,11
railroad_train_s_001793.png,90,18
boy_s_002301.png,11,14
chimpanzee_s_000666.png,21,11
castor_canadensis_s_000161.png,4,0
goldfish_s_002697.png,1,1
orange_s_001967.png,53,4
ankylosaurus_s_000869.png,29,15
sea_turtle_s_000085.png,93,15
mourning_cloak_s_000053.png,14,7
rainbow_trout_s_002112.png,91,1
adriatic_sea_s_001322.png,71,10
panthera_tigris_s_000864.png,88,8
black_woman_s_001041.png,98,14
bulldozer_s_000051.png,89,19
asian_crocodile_s_000001.png,27,15
sea_s_002209.png,71,10
possum_s_000576.png,64,12
closet_s_000053.png,94,6
dessert_plate_s_000066.png,61,3
wing_chair_s_000431.png,20,6
bell_pepper_s_000574.png,83,4
bear_s_000219.png,3,8
kangaroo_s_001426.png,38,11
parasitic_worm_s_000204.png,99,13
bed_s_001239.png,5,6
boy_s_001216.png,11,14
table_s_002958.png,84,6
tiger_s_001915.png,88,8
honeybee_s_000024.png,6,7
stingray_s_000236.png,67,1
bunk_s_000155.png,5,6
indian_elephant_s_001059.png,31,11
rabbit_s_001988.png,65,16
pine_s_001255.png,59,17
common_dolphin_s_000940.png,30,0
wolf_s_001857.png,97,8
possum_s_000119.png,64,12
abel_s_000675.png,46,14
clock_s_001246.png,22,5
morel_s_001195.png,51,4
couch_s_002029.png,25,6
caterpillar_s_000435.png,18,7
hognose_snake_s_001208.png,78,15
areca_catechu_s_000052.png,56,17
tiger_s_002236.png,88,8
cockroach_s_000877.png,24,7
bed_s_000074.png,5,6
clock_s_000155.png,22,5
camel_s_002237.png,15,11
stingray_s_000401.png,67,1
camel_s_000146.png,15,11
baby_s_002141.png,2,14
salt_flat_s_000007.png,60,10
hand_mower_s_000923.png,41,19
boy_s_001289.png,11,14
rose_s_001906.png,70,2
twin_towers_s_000700.png,76,9
streetcar_s_000353.png,81,19
tractor_s_001637.png,89,19
cockroach_s_002306.png,24,7
dolphin_s_001908.png,30,0
house_mouse_s_000920.png,50,16
red_delicious_s_001328.png,0,4
striped_skunk_s_000149.png,75,12
hedgehog_s_000752.png,63,12
whiskey_bottle_s_000083.png,9,3
syrian_hamster_s_000186.png,36,16
recliner_s_001773.png,20,6
beetle_s_001467.png,7,7
shrew_s_000002.png,74,16
cockroach_s_000020.png,24,7
mako_shark_s_001133.png,73,1
plaice_s_000321.png,32,1
young_girl_s_001250.png,35,14
sunflower_s_000116.png,82,2
television_s_001646.png,87,5
indian_elephant_s_000853.png,31,11
butterfly_s_001452.png,14,7
mackerel_shark_s_001045.png,73,1
acer_saccharinum_s_000696.png,47,17
rabbit_s_001540.png,65,16
helix_pomatia_s_000122.png,77,13
mushroom_s_000575.png,51,4
dessert_plate_s_000115.png,61,3
common_dolphin_s_001393.png,30,0
flounder_s_002623.png,32,1
raccoon_s_000734.png,66,12
pachycephalosaurus_s_000056.png,29,15
grey_wolf_s_000066.png,97,8
beer_can_s_002537.png,16,3
mcintosh_s_000081.png,0,4
sunflower_s_001128.png,82,2
lioness_s_001837.png,43,8
cloud_s_002100.png,23,10
bulldozer_s_000854.png,89,19
pop_bottle_s_000120.png,9,3
soda_can_s_000077.png,16,3
state_highway_s_000405.png,68,9
baby_s_000222.png,2,14
lobster_s_000177.png,45,13
gecko_s_002222.png,44,15
cloud_s_001074.png,23,10
kangaroo_s_002091.png,38,11
palm_tree_s_001238.png,56,17
lamp_s_001864.png,40,5
female_child_s_001169.png,35,14
shark_s_000335.png,73,1
mcintosh_s_000152.png,0,4
panthera_tigris_s_000420.png,88,8
cirrocumulus_cloud_s_000413.png,23,10
beetle_s_001652.png,7,7
leopard_s_001865.png,42,8
snail_s_000107.png,77,13
pop_bottle_s_000763.png,9,3
female_child_s_001276.png,35,14
osier_s_001559.png,96,17
bell_pepper_s_000854.png,83,4
closet_s_000159.png,94,6
bear_cub_s_001097.png,3,8
train_s_001708.png,90,18
striped_skunk_s_000363.png,75,12
macropus_giganteus_s_000234.png,38,11
butterfly_s_001844.png,14,7
adriatic_sea_s_000377.png,71,10
syrian_hamster_s_000388.png,36,16
bear_cub_s_000441.png,3,8
worm_snake_s_001230.png,78,15
chimpanzee_s_000138.png,21,11
minibus_s_000462.png,13,18
minibike_s_000947.png,48,18
bell_pepper_s_000912.png,83,4
mus_musculus_s_001266.png,50,16
argiope_aurantia_s_000936.png,79,13
river_otter_s_000672.png,55,0
forest_s_001600.png,33,10
chimpanzee_s_002251.png,21,11
field_s_002217.png,60,10
bike_s_001159.png,8,18
breakfast_table_s_001395.png,84,6
tulip_s_001499.png,92,2
honeybee_s_000311.png,6,7
morel_s_000919.png,51,4
sofa_s_001026.png,25,6
african_crocodile_s_000040.png,27,15
telephone_set_s_000834.png,86,5
crocodylus_niloticus_s_000666.png,27,15
safety_bike_s_001065.png,8,18
chimpanzee_s_000132.png,21,11
drawbridge_s_001289.png,12,9
banded_gecko_s_000098.png,44,15
spotted_skunk_s_000055.png,75,12
crocodile_s_002603.png,27,15
harvest_mouse_s_000605.png,50,16
squirrel_s_000044.png,80,16
butterfly_orchid_s_000910.png,54,2
armoire_s_000100.png,94,6
motorbike_s_000005.png,48,18
mower_s_001799.png,41,19
navel_orange_s_000058.png,53,4
butterfly_s_000069.png,14,7
otter_s_002232.png,55,0
navel_orange_s_000962.png,53,4
drawbridge_s_001472.png,12,9
tiger_beetle_s_000874.png,7,7
abel_s_000717.png,46,14
baleen_whale_s_001317.png,95,0
macropus_giganteus_s_000092.png,38,11
guitarfish_s_000637.png,67,1
macoun_s_000973.png,0,4
fur_seal_s_000052.png,72,0
male_child_s_000261.png,11,14
crocodylus_porosus_s_000644.png,27,15
cichlid_s_000242.png,1,1
shark_s_000872.png,73,1
sofa_s_000560.png,25,6
acer_saccharinum_s_000286.png,47,17
leopard_s_001770.png,42,8
manual-skunk017.png,75,12
tram_s_000072.png,81,19
research_rocket_s_000184.png,69,19
fishbowl_s_000508.png,10,3
cockroach_s_000433.png,24,7
tv_s_002472.png,87,5
young_lady_s_000827.png,35,14
missile_s_001450.png,69,19
telephone_s_001480.png,86,5
pine_s_000399.png,59,17
breakfast_table_s_000094.png,84,6
porcupine_s_000810.png,63,12
phone_s_000894.png,86,5
smoke_s_000283.png,23,10
sunflower_s_001566.png,82,2
mourning_cloak_s_001551.png,14,7
bowl_s_001207.png,10,3
cancer_magister_s_000001.png,26,13
poppy_s_000123.png,62,2
bee_s_000819.png,6,7
fishbowl_s_001709.png,10,3
buckingham_palace_s_001310.png,17,9
skyscraper_s_000434.png,76,9
palm_tree_s_000478.png,56,17
porcupine_s_001238.png,63,12
army_tank_s_001150.png,85,19
nematode_worm_s_000493.png,99,13
opossum_s_000732.png,64,12
tiger_beetle_s_000637.png,7,7
leopard_s_001612.png,42,8
oriental_roach_s_000301.png,24,7
minibus_s_000940.png,13,18
honeybee_s_001708.png,6,7
boarding_house_s_000910.png,37,9
soda_can_s_000080.png,16,3
forest_s_000933.png,33,10
minibike_s_000075.png,48,18
lizard_s_000580.png,44,15
squirrel_s_000906.png,80,16
cows_s_000195.png,19,11
sunflower_s_002086.png,82,2
man_s_001912.png,46,14
forest_s_001996.png,33,10
elephant_s_000324.png,31,11
telephone_s_000367.png,86,5
pine_tree_s_000812.png,59,17
bear_s_000727.png,3,8
pop_bottle_s_001033.png,9,3
anjou_s_001235.png,57,4
orchid_s_000291.png,54,2
panthera_leo_s_000041.png,43,8
female_child_s_000012.png,35,14
turtle_s_002259.png,93,15
poppy_s_002466.png,62,2
tiger_s_001563.png,88,8
possum_s_001027.png,64,12
hognose_snake_s_001511.png,78,15
lobster_s_001490.png,45,13
golden_hamster_s_000936.png,36,16
cichlid_fish_s_000376.png,1,1
lion_s_000590.png,43,8
vulpes_vulpes_s_000050.png,34,12
sea_s_002094.png,71,10
television_s_001346.png,87,5
computer_keyboard_s_000701.png,39,5
caterpillar_s_002592.png,18,7
bartlett_pear_s_000006.png,57,4
electric_ray_s_000865.png,67,1
beaver_s_002200.png,4,0
shark_s_000336.png,73,1
mower_s_001882.png,41,19
world_trade_center_s_000144.png,76,9
mako_shark_s_001264.png,73,1
king_of_beasts_s_001792.png,43,8
armoire_s_000224.png,94,6
couch_s_001433.png,25,6
hedgehog_s_001055.png,63,12
adriatic_sea_s_001293.png,71,10
dromedary_s_001310.png,15,11
quercus_cerris_s_000005.png,52,17
kangaroo_s_000315.png,38,11
atlantic_bottlenose_dolphin_s_000300.png,30,0
opossum_s_001076.png,64,12
common_dolphin_s_001140.png,30,0
ice_fog_s_000426.png,23,10
young_lady_s_000858.png,35,14
neomys_fodiens_s_000258.png,74,16
syrian_hamster_s_000092.png,36,16
skyscraper_s_000983.png,76,9
salix_purpurea_s_000287.png,96,17
castle_s_000586.png,17,9
elephant_s_002303.png,31,11
skyscraper_s_000667.png,76,9
panthera_tigris_s_000769.png,88,8
bear_s_001588.png,3,8
hedgehog_s_001803.png,63,12
baby_s_002823.png,2,14
brown_snail_s_000023.png,77,13
mountain_s_000236.png,49,10
lady_tulip_s_000644.png,92,2
castle_s_002644.png,17,9
squirrel_s_000803.png,80,16
bulldozer_s_001764.png,89,19
brown_bear_s_000035.png,3,8
tiger_s_000495.png,88,8
crab_s_002573.png,26,13
power_mower_s_001313.png,41,19
garden_spider_s_000062.png,79,13
halibut_s_000534.png,32,1
poppy_s_001960.png,62,2
otter_s_001688.png,55,0
eames_chair_s_000283.png,20,6
black_woman_s_000283.png,98,14
dungeness_crab_s_000054.png,26,13
castle_s_002488.png,17,9
cichlid_fish_s_000651.png,1,1
flatfish_s_001579.png,32,1
lioness_s_000162.png,43,8
tank_s_001328.png,85,19
seal_s_000550.png,72,0
pinon_pine_s_000042.png,59,17
cockroach_s_000124.png,24,7
bus_s_000050.png,13,18
elephant_s_001601.png,31,11
butterfly_s_001052.png,14,7
leopard_s_000846.png,42,8
discharge_lamp_s_000494.png,40,5
forest_s_000434.png,33,10
armchair_s_001082.png,20,6
expressway_s_000094.png,68,9
cloud_s_001053.png,23,10
poppy_s_000084.png,62,2
oriental_cockroach_s_000269.png,24,7
river_otter_s_002425.png,55,0
bowl_s_002800.png,10,3
clock_s_001438.png,22,5
rose_s_000460.png,70,2
garden_spider_s_000004.png,79,13
shark_s_001603.png,73,1
lobster_s_001943.png,45,13
breakfast_table_s_001396.png,84,6
whiskey_bottle_s_000549.png,9,3
rosebush_s_001982.png,70,2
white_willow_s_001007.png,96,17
grey_wolf_s_000354.png,97,8
forest_s_001796.png,33,10
eagle_ray_s_000132.png,67,1
chimpanzee_s_000893.png,21,11
train_s_002698.png,90,18
poppy_s_002188.png,62,2
pear_s_000162.png,57,4
sofa_s_000806.png,25,6
butterfly_orchid_s_001286.png,54,2
missile_s_000352.png,69,19
lamp_s_001379.png,40,5
lawn_mower_s_000557.png,41,19
marine_turtle_s_000658.png,93,15
pop_bottle_s_000884.png,9,3
bell_pepper_s_001330.png,83,4
beetle_s_002072.png,7,7
sofa_s_000529.png,25,6
minibus_s_000324.png,13,18
railroad_train_s_000077.png,90,18
soda_can_s_000584.png,16,3
footbridge_s_000422.png,12,9
motorcycle_s_001164.png,48,18
mus_musculus_s_000939.png,50,16
house_s_001094.png,37,9
alp_s_001667.png,49,10
serengeti_s_000194.png,60,10
hamster_s_002487.png,36,16
boarding_house_s_001154.png,37,9
clavier_s_000545.png,39,5
rabbit_s_000983.png,65,16
trout_s_002366.png,91,1
rosebush_s_000346.png,70,2
boat_train_s_000779.png,90,18
worm_s_000785.png,99,13
bowl_s_002732.png,10,3
castor_fiber_s_000997.png,4,0
chimpanzee_s_001576.png,21,11
motorcycle_s_000679.png,48,18
hamster_s_000600.png,36,16
elephant_s_001955.png,31,11
raccoon_s_000977.png,66,12
bed_s_000979.png,5,6
tulipa_clusiana_s_000116.png,92,2
sea_turtle_s_002204.png,93,15
field_s_001178.png,60,10
fieldmouse_s_000090.png,50,16
marine_turtle_s_000943.png,93,15
goblet_s_001258.png,28,3
mount_s_000446.png,49,10
halibut_s_000617.png,32,1
argiope_aurantia_s_000109.png,79,13
white_woman_s_000545.png,98,14
telephone_set_s_000329.png,86,5
dolphin_s_002300.png,30,0
opossum_s_000145.png,64,12
tussock_caterpillar_s_000504.png,18,7
flying_gecko_s_000048.png,44,15
school_bus_s_001983.png,13,18
tapeworm_s_000669.png,99,13
african_crocodile_s_000180.png,27,15
icbm_s_000203.png,69,19
television_s_000722.png,87,5
carniolan_bee_s_000006.png,6,7
clock_s_002422.png,22,5
harvest_mouse_s_000466.png,50,16
railroad_train_s_001713.png,90,18
adriatic_s_000226.png,71,10
armchair_s_001759.png,20,6
sea_trout_s_000301.png,91,1
train_s_000447.png,90,18
adriatic_sea_s_000379.png,71,10
alp_s_002723.png,49,10
leopard_s_000764.png,42,8
anjou_s_000448.png,57,4
eames_chair_s_000571.png,20,6
hedgehog_s_001340.png,63,12
eagle_ray_s_000134.png,67,1
lift_bridge_s_000382.png,12,9
trout_s_001100.png,91,1
computer_keyboard_s_001475.png,39,5
chaise_longue_s_000413.png,20,6
mackerel_shark_s_000025.png,73,1
quercus_robur_s_000588.png,52,17
sounding_rocket_s_000021.png,69,19
palm_tree_s_000728.png,56,17
bowl_s_002460.png,10,3
mushroom_s_002188.png,51,4
gecko_s_001656.png,44,15
poppy_s_000287.png,62,2
poppy_s_002446.png,62,2
panthera_leo_s_001404.png,43,8
dolphin_s_002327.png,30,0
honeybee_s_000847.png,6,7
worm_s_001759.png,99,13
girl_s_002184.png,35,14
spider_s_001433.png,79,13
girl_s_001007.png,35,14
whiskey_bottle_s_000475.png,9,3
armchair_s_001535.png,20,6
argiope_aurantia_s_000081.png,79,13
camel_s_000666.png,15,11
tv_s_000847.png,87,5
house_s_000227.png,37,9
lounge_chair_s_001895.png,20,6
serengeti_s_000093.png,60,10
woods_s_000338.png,33,10
stingray_s_002341.png,67,1
tulip_s_000276.png,92,2
shark_s_000295.png,73,1
panthera_tigris_s_000128.png,88,8
kangaroo_s_000432.png,38,11
train_s_002424.png,90,18
rosebush_s_001834.png,70,2
helix_aspersa_s_000026.png,77,13
table_s_002052.png,84,6
beer_can_s_002377.png,16,3
caterpillar_s_002526.png,18,7
squirrel_s_001847.png,80,16
mushroom_s_001596.png,51,4
leopard_s_000845.png,42,8
appian_way_s_000208.png,68,9
caterpillar_s_002184.png,18,7
cockroach_s_000188.png,24,7
bos_taurus_s_000731.png,19,11
honeybee_s_000086.png,6,7
pear_s_000945.png,57,4
chimpanzee_s_000228.png,21,11
panthera_pardus_s_000329.png,42,8
keyboard_s_000984.png,39,5
fishbowl_s_000102.png,10,3
armchair_s_000838.png,20,6
inkpot_s_000188.png,9,3
castor_canadensis_s_000258.png,4,0
mushroom_s_001263.png,51,4
carassius_auratus_s_000018.png,1,1
mourning_cloak_s_000084.png,14,7
seville_orange_s_000795.png,53,4
beetle_s_001257.png,7,7
field_s_002052.png,60,10
valencia_orange_s_001000.png,53,4
train_s_000435.png,90,18
king_of_beasts_s_001338.png,43,8
poppy_s_002085.png,62,2
kangaroo_s_001437.png,38,11
world_trade_center_s_001297.png,76,9
breakfast_table_s_000178.png,84,6
abel_s_000113.png,46,14
plaice_s_000379.png,32,1
orchid_s_000280.png,54,2
red_fox_s_001501.png,34,12
edmontonia_s_000366.png,29,15
lapin_s_001332.png,65,16
seal_s_001713.png,72,0
lapin_s_001737.png,65,16
bowl_s_000392.png,10,3
couch_s_000338.png,25,6
ladybeetle_s_000002.png,7,7
motorcycle_s_001892.png,48,18
railroad_train_s_000359.png,90,18
wardrobe_s_000886.png,94,6
panthera_pardus_s_000324.png,42,8
beaver_s_001501.png,4,0
lutra_canadensis_s_000280.png,55,0
ribbon_worm_s_000032.png,99,13
parkway_s_000634.png,68,9
bee_s_001230.png,6,7
oriental_cockroach_s_000043.png,24,7
sunflower_s_001501.png,82,2
lioness_s_000022.png,43,8
adriatic_sea_s_001767.png,71,10
elephas_maximus_s_000115.png,31,11
skunk_s_001751.png,75,12
dungeness_crab_s_000140.png,26,13
alp_s_000644.png,49,10
eve_s_000093.png,98,14
sofa_s_000623.png,25,6
poppy_s_000968.png,62,2
mackerel_shark_s_000887.png,73,1
infant_s_000787.png,2,14
streetcar_s_000658.png,81,19
chaetognath_s_000032.png,99,13
male_child_s_001500.png,11,14
elephant_s_000327.png,31,11
sunflower_s_000915.png,82,2
palm_tree_s_001900.png,56,17
bear_s_001966.png,3,8
panthera_tigris_s_000714.png,88,8
poppy_s_002781.png,62,2
bike_s_000694.png,8,18
shark_s_000903.png,73,1
chaise_s_000985.png,20,6
lizard_s_002318.png,44,15
squirrel_s_000927.png,80,16
bulldozer_s_000203.png,89,19
golden_delicious_s_000135.png,0,4
dust_cloud_s_001243.png,23,10
soda_can_s_000269.png,16,3
willow_tree_s_002363.png,96,17
cockroach_s_001342.png,24,7
stone_crab_s_001728.png,26,13
sea_turtle_s_000714.png,93,15
bee_s_001404.png,6,7
bitter_orange_s_000801.png,53,4
turtle_s_000471.png,93,15
cattle_s_001908.png,19,11
volcano_s_000398.png,49,10
male_child_s_000600.png,11,14
lobster_s_002236.png,45,13
crocodylus_niloticus_s_000718.png,27,15
crab_s_001018.png,26,13
sunflower_s_001887.png,82,2
breakfast_table_s_000616.png,84,6
goblet_s_001631.png,28,3
goldfish_s_001562.png,1,1
palm_tree_s_001897.png,56,17
crab_s_002005.png,26,13
bosc_s_001324.png,57,4
field_s_000965.png,60,10
caterpillar_s_001153.png,18,7
otter_s_000663.png,55,0
adriatic_sea_s_000102.png,71,10
palm_tree_s_000046.png,56,17
silver_maple_s_000320.png,47,17
chimpanzee_s_000620.png,21,11
syrian_hamster_s_001637.png,36,16
beer_bottle_s_000215.png,9,3
mower_s_002121.png,41,19
oriental_cockroach_s_000629.png,24,7
skunk_s_000041.png,75,12
bed_s_002712.png,5,6
plaice_s_000367.png,32,1
lift_bridge_s_001798.png,12,9
bartlett_pear_s_000293.png,57,4
table_s_002532.png,84,6
twin_towers_s_000719.png,76,9
lapin_s_000624.png,65,16
lift_bridge_s_000564.png,12,9
chimp_s_002083.png,21,11
cirrocumulus_s_000265.png,23,10
skyscraper_s_000022.png,76,9
stegosaurus_s_001165.png,29,15
bartlett_pear_s_000120.png,57,4
striped_skunk_s_001380.png,75,12
plaice_s_000812.png,32,1
sofa_s_001002.png,25,6
willow_tree_s_000492.png,96,17
areca_s_000742.png,56,17
mount_s_001582.png,49,10
velocipede_s_000106.png,8,18
oxen_s_002602.png,19,11
eve_s_000094.png,98,14
computer_keyboard_s_001536.png,39,5
aegean_s_000759.png,71,10
adam_s_002248.png,46,14
bear_cub_s_002124.png,3,8
power_mower_s_001537.png,41,19
possum_s_000719.png,64,12
boardinghouse_s_000399.png,37,9
velocipede_s_000001.png,8,18
bus_s_000163.png,13,18
nematode_s_000023.png,99,13
elephant_s_000010.png,31,11
young_lady_s_000300.png,35,14
quercus_rubra_s_000754.png,52,17
shark_s_002300.png,73,1
tractor_s_000037.png,89,19
baby_s_000042.png,2,14
orchid_s_001910.png,54,2
wolf_cub_s_001043.png,97,8
porbeagle_s_000393.png,73,1
finback_s_000111.png,95,0
cichlid_s_002406.png,1,1
lift_bridge_s_000041.png,12,9
red_delicious_s_000158.png,0,4
mushroom_s_000540.png,51,4
cirrostratus_s_000892.png,23,10
shortfin_mako_s_000217.png,73,1
seal_s_002156.png,72,0
sweet_pepper_s_000144.png,83,4
sorex_araneus_s_000076.png,74,16
cichlid_fish_s_000371.png,1,1
lift_bridge_s_000557.png,12,9
macropus_giganteus_s_000024.png,38,11
mushroom_s_002465.png,51,4
pachycephalosaurus_s_001004.png,29,15
helix_pomatia_s_000297.png,77,13
banded_gecko_s_000316.png,44,15
caterpillar_s_000354.png,18,7
bowl_s_000180.png,10,3
tin_can_s_001161.png,16,3
lion_s_000285.png,43,8
pearmain_s_000354.png,0,4
beetle_s_000832.png,7,7
rose_s_001208.png,70,2
palace_s_000994.png,17,9
bear_cub_s_001891.png,3,8
honeybee_s_000759.png,6,7
sweet_pepper_s_000270.png,83,4
lapin_s_001379.png,65,16
apple_s_000159.png,0,4
abel_s_000202.png,46,14
armoured_combat_vehicle_s_000702.png,85,19
poppy_s_000988.png,62,2
caterpillar_s_000678.png,18,7
streetcar_s_001962.png,81,19
lamp_s_001128.png,40,5
motorcycle_s_002177.png,48,18
castor_canadensis_s_001588.png,4,0
baby_s_002273.png,2,14
chimpanzee_s_000702.png,21,11
oriental_cockroach_s_000130.png,24,7
whale_s_000001.png,95,0
navel_orange_s_000207.png,53,4
tractor_s_001029.png,89,19
mouse_s_001085.png,50,16
girl_s_001149.png,35,14
white_woman_s_000127.png,98,14
plaice_s_000165.png,32,1
pickup_truck_s_002268.png,58,18
wolf_pup_s_001842.png,97,8
palm_s_001876.png,56,17
snake_s_001236.png,78,15
salt_flat_s_000126.png,60,10
spider_s_001711.png,79,13
breakfast_table_s_000975.png,84,6
chalice_s_001894.png,28,3
abel_s_000676.png,46,14
railroad_train_s_000847.png,90,18
lion_s_000055.png,43,8
soda_bottle_s_000139.png,9,3
leopard_s_001037.png,42,8
breakfast_table_s_001056.png,84,6
pine_s_001000.png,59,17
crocodylus_porosus_s_000170.png,27,15
castle_s_001522.png,17,9
poppy_s_002560.png,62,2
cloud_s_001872.png,23,10
elephant_s_002077.png,31,11
male_child_s_001414.png,11,14
motorbike_s_000126.png,48,18
sunflower_s_000559.png,82,2
television_s_001914.png,87,5
goblet_s_000425.png,28,3
butterfly_s_002944.png,14,7
nematode_s_000946.png,99,13
minibus_s_000280.png,13,18
raccoon_s_002763.png,66,12
female_child_s_001481.png,35,14
leopard_s_001145.png,42,8
eames_chair_s_000493.png,20,6
baby_s_000030.png,2,14
milk_can_s_001204.png,16,3
highway_s_000531.png,68,9
cirrostratus_s_000012.png,23,10
turtle_s_001688.png,93,15
barn_spider_s_000339.png,79,13
television_s_001356.png,87,5
power_mower_s_001074.png,41,19
baby_s_000863.png,2,14
osier_s_000799.png,96,17
computer_keyboard_s_000064.png,39,5
alp_s_003118.png,49,10
bosc_s_001523.png,57,4
salix_alba_s_000013.png,96,17
lift_bridge_s_001717.png,12,9
macropus_giganteus_s_000132.png,38,11
rabbit_s_002255.png,65,16
keyboard_s_001626.png,39,5
sea_turtle_s_001401.png,93,15
bell_pepper_s_000653.png,83,4
grey_sole_s_000132.png,32,1
cattle_s_000538.png,19,11
safety_bicycle_s_001286.png,8,18
navel_orange_s_000021.png,53,4
research_rocket_s_000370.png,69,19
seal_s_000128.png,72,0
cloud_s_002139.png,23,10
staurikosaurus_s_000003.png,29,15
panthera_leo_s_000436.png,43,8
panthera_tigris_s_000766.png,88,8
boy_s_000823.png,11,14
huntingdon_willow_s_000008.png,96,17
poppy_s_001142.png,62,2
orchid_s_000300.png,54,2
baby_s_001214.png,2,14
shortfin_mako_s_000561.png,73,1
red_fox_s_000002.png,34,12
motorcycle_s_001936.png,48,18
red_fox_s_000213.png,34,12
red_fox_s_000165.png,34,12
wardrobe_s_001696.png,94,6
panthera_tigris_s_000144.png,88,8
stingray_s_000899.png,67,1
adriatic_s_002598.png,71,10
gray_wolf_s_000411.png,97,8
beetle_s_000273.png,7,7
young_girl_s_000012.png,35,14
brown_snail_s_000400.png,77,13
rorqual_s_000044.png,95,0
common_iguana_s_000402.png,44,15
american_lobster_s_000020.png,45,13
crocodylus_porosus_s_000339.png,27,15
squirrel_s_001738.png,80,16
breakfast_table_s_000533.png,84,6
ascaris_lumbricoides_s_000198.png,99,13
quercus_robur_s_001075.png,52,17
lady_tulip_s_000612.png,92,2
rosebush_s_001124.png,70,2
beer_can_s_000455.png,16,3
panthera_tigris_s_000036.png,88,8
couch_s_001407.png,25,6
pickup_truck_s_002639.png,58,18
